unix,date,open,high,low,close,Volume USDT
1658361600000,2022-07-21,23223.3,23442.77,22341.46,23152.19,4232411759.395025
1658275200000,2022-07-20,23398.48,24276.74,22906.19,23223.3,5631801151.220376
1658188800000,2022-07-19,22432.58,23800.0,21579.54,23396.62,5954419902.221928
1658102400000,2022-07-18,20799.58,22777.63,20762.45,22432.58,5263396811.539256
1658016000000,2022-07-17,21195.6,21684.54,20750.01,20798.16,2511251392.5765257
1657929600000,2022-07-16,20830.04,21588.94,20478.61,21195.6,2539616922.7986083
1657843200000,2022-07-15,20588.84,21200.0,20382.29,20830.04,2984339734.3532705
1657756800000,2022-07-14,20234.87,20900.0,19616.07,20588.84,3526210098.285044
1657670400000,2022-07-13,19331.28,20366.61,18910.94,20234.87,4096306063.801935
1657584000000,2022-07-12,19963.61,20059.42,19240.0,19328.75,2754215439.3324776
1657497600000,2022-07-11,20861.11,20868.48,19875.23,19963.61,2813718031.1093426
1657411200000,2022-07-10,21592.15,21607.65,20655.0,20862.47,4062794310.2720337
1657324800000,2022-07-09,21594.75,21980.0,21322.12,21591.83,3857190523.494272
1657238400000,2022-07-08,21624.99,22527.37,21189.26,21594.75,8781330156.61243
1657152000000,2022-07-07,20564.51,21838.1,20251.68,21624.98,1783224085.72368
1657065600000,2022-07-06,20175.84,20675.22,19761.25,20564.51,1665481948.0096319
1656979200000,2022-07-05,20236.71,20750.0,19304.4,20175.83,1919950110.1674304
1656892800000,2022-07-04,19315.83,20354.01,19055.31,20236.71,1470987695.521582
1656806400000,2022-07-03,19252.82,19647.63,18781.0,19315.83,980255891.3952552
1656720000000,2022-07-02,19279.8,19467.39,18977.01,19252.81,888415536.8730664
1656633600000,2022-07-01,19942.21,20918.35,18975.0,19279.8,2197016369.9695287
1656547200000,2022-06-30,20123.0,20179.08,18626.0,19942.21,1808994369.031444
1656460800000,2022-06-29,20281.28,20432.31,19854.92,20123.01,1556549790.008924
1656374400000,2022-06-28,20742.57,21212.1,20202.01,20281.29,1321862977.9315486
1656288000000,2022-06-27,21038.08,21539.85,20510.0,20742.56,1354369225.8404648
1656201600000,2022-06-26,21491.18,21888.0,20964.73,21038.07,1139258367.1629148
1656115200000,2022-06-25,21237.68,21614.5,20906.62,21491.19,1093873137.974752
1656028800000,2022-06-24,21110.12,21558.41,20736.72,21237.69,1635129191.170251
1655942400000,2022-06-23,19988.0,21233.0,19890.07,21110.13,1710694866.4572449
1655856000000,2022-06-22,20723.51,20900.0,19770.51,19987.99,1872204589.2375815
1655769600000,2022-06-21,20573.9,21723.0,20348.4,20723.52,2198596137.343284
1655683200000,2022-06-20,20574.0,21090.0,19637.03,20573.89,2220396381.7426524
1655596800000,2022-06-19,18970.79,20815.95,17960.41,20574.0,2487561781.535987
1655510400000,2022-06-18,20468.81,20792.06,17622.0,18970.79,3726639821.6961513
1655424000000,2022-06-17,20400.6,21365.43,20246.66,20468.81,1796575392.5507207
1655337600000,2022-06-16,22583.72,22995.73,20232.0,20401.31,2130037160.0626109
1655251200000,2022-06-15,22136.42,22800.0,20111.62,22583.72,4249276481.2566967
1655164800000,2022-06-14,22485.27,23362.88,20846.0,22136.41,4136108699.025428
1655078400000,2022-06-13,26574.53,26895.84,21925.77,22487.41,6192246037.404873
1654992000000,2022-06-12,28424.71,28544.96,26560.0,26574.53,2551767136.3295846
1654905600000,2022-06-11,29091.87,29440.41,28099.99,28424.7,1892007188.0756
1654819200000,2022-06-10,30109.93,30382.8,28850.0,29091.88,2255866294.494887
1654732800000,2022-06-09,30204.77,30700.0,29944.1,30109.93,1399839073.774508
1654646400000,2022-06-08,31125.32,31327.22,29843.88,30204.77,2087270428.3470392
1654560000000,2022-06-07,31373.1,31589.6,29218.96,31125.33,3347397952.7305903
1654473600000,2022-06-06,29919.2,31765.64,29890.23,31373.1,2149499896.9349375
1654387200000,2022-06-05,29864.03,30189.0,29531.42,29919.21,691201528.1600257
1654300800000,2022-06-04,29700.21,29988.88,29485.0,29864.04,760874329.4663155
1654214400000,2022-06-03,30452.63,30699.0,29282.36,29700.21,1615616950.7143807
1654128000000,2022-06-02,29805.84,30689.0,29594.55,30452.62,1711652906.191896
1654041600000,2022-06-01,31801.05,31982.97,29301.0,29805.83,3171191028.249736
1653955200000,2022-05-31,31734.23,32399.0,31200.01,31801.04,1981259117.0115464
1653868800000,2022-05-30,29468.1,32222.0,29299.62,31734.22,2980527582.4674954
1653782400000,2022-05-29,29031.33,29587.78,28839.21,29468.1,804777532.6497605
1653696000000,2022-05-28,28629.81,29266.0,28450.0,29031.33,994674257.5679232
1653609600000,2022-05-27,29201.35,29397.66,28282.9,28629.8,2626515958.5034895
1653523200000,2022-05-26,29542.14,29886.64,28019.56,29201.35,2759055410.397752
1653436800000,2022-05-25,29654.58,30223.74,29294.21,29542.15,1771708175.0718913
1653350400000,2022-05-24,29109.14,29845.86,28669.0,29654.58,1740257602.3067698
1653264000000,2022-05-23,30293.93,30670.51,28866.35,29109.15,1914305818.074519
1653177600000,2022-05-22,29445.07,30487.99,29255.11,30293.94,1082530816.01625
1653091200000,2022-05-21,29201.01,29656.18,28947.28,29445.06,616194663.9792111
1653004800000,2022-05-20,30319.22,30777.33,28730.0,29201.01,1800589029.270878
1652918400000,2022-05-19,28715.33,30545.18,28691.38,30319.23,2014360135.785272
1652832000000,2022-05-18,30444.93,30709.99,28654.47,28715.32,1762843836.1269379
1652745600000,2022-05-17,29874.01,30788.37,29450.38,30444.93,1715109131.0802064
1652659200000,2022-05-16,31328.89,31328.9,29087.04,29874.01,2185567735.6820626
1652572800000,2022-05-15,30086.74,31460.0,29480.0,31328.89,1401499926.2304175
1652486400000,2022-05-14,29287.05,30343.27,28630.0,30086.74,1501483453.5008905
1652400000000,2022-05-13,29029.74,31083.37,28751.67,29287.05,2956855804.856112
1652313600000,2022-05-12,29103.94,30243.0,26700.0,29029.75,5795451310.945578
1652227200000,2022-05-11,31017.11,32162.59,27785.0,29103.94,6300295994.553139
1652140800000,2022-05-10,30074.23,32658.99,29730.4,31017.1,5179856929.47993
1652054400000,2022-05-09,34038.39,34243.15,30033.33,30076.31,6166367111.275724
1651968000000,2022-05-08,35472.4,35514.22,33713.95,34038.4,2498365159.9945807
1651881600000,2022-05-07,36013.77,36146.3,34785.0,35472.39,1222539413.6400983
1651795200000,2022-05-06,36552.97,36675.63,35258.0,36013.77,2466507512.182029
1651708800000,2022-05-05,39690.0,39845.51,35571.9,36552.97,3329684235.963952
1651622400000,2022-05-04,37728.95,40023.77,37670.0,39690.0,2438553987.4535437
1651536000000,2022-05-03,38525.16,38651.51,37517.8,37728.95,1539320434.2647235
1651449600000,2022-05-02,38468.35,39167.34,38052.0,38525.16,2058450718.2963235
1651363200000,2022-05-01,37630.8,38675.0,37386.38,38468.35,1478259271.913873
1651276800000,2022-04-30,38596.11,38795.38,37578.2,37630.8,1354900532.1335113
1651190400000,2022-04-29,39742.06,39925.25,38175.0,38596.11,2006135662.8559992
1651104000000,2022-04-28,39235.72,40372.63,38881.43,39742.07,2223808385.806376
1651017600000,2022-04-27,38112.64,39474.72,37881.31,39235.72,2218523642.4263873
1650931200000,2022-04-26,40426.08,40797.31,37702.26,38112.65,2615206861.8349133
1650844800000,2022-04-25,39450.12,40616.0,38200.0,40426.08,2470071005.2401423
1650758400000,2022-04-24,39441.61,39940.0,38929.62,39450.13,1056336243.0198607
1650672000000,2022-04-23,39709.19,39980.0,39285.0,39441.6,804677022.9078971
1650585600000,2022-04-22,40480.01,40795.06,39177.0,39709.18,1870172362.40225
1650499200000,2022-04-21,41358.19,42976.0,39751.0,40480.01,2476061417.8872576
1650412800000,2022-04-20,41493.19,42199.0,40820.0,41358.19,1697039284.0853007
1650326400000,2022-04-19,40801.13,41760.0,40571.0,41493.18,1472363265.3621879
1650240000000,2022-04-18,39678.11,41116.73,38536.51,40801.13,2153574975.9131336
1650153600000,2022-04-17,40378.7,40595.67,39546.17,39678.12,803414248.9836986
1650067200000,2022-04-16,40551.9,40709.35,39991.55,40378.71,638275503.9141085
1649980800000,2022-04-15,39942.37,40870.36,39766.4,40551.9,966888436.8162509
1649894400000,2022-04-14,41147.78,41500.0,39551.94,39942.38,1494726286.0180101
1649808000000,2022-04-13,40074.95,41561.31,39588.54,41147.79,1677171454.0910792
1649721600000,2022-04-12,39530.45,40699.0,39254.63,40074.94,2309514071.593873
1649635200000,2022-04-11,42158.85,42414.71,39200.0,39530.45,2602039073.015044
1649548800000,2022-04-10,42753.96,43410.3,41868.0,42158.85,971459737.5009404
1649462400000,2022-04-09,42252.02,42800.0,42125.48,42753.97,759274586.6137776
1649376000000,2022-04-08,43444.2,43970.62,42107.14,42252.01,1830699971.611312
1649289600000,2022-04-07,43170.47,43900.99,42727.35,43444.19,1623879486.6600313
1649203200000,2022-04-06,45497.54,45507.14,43121.0,43170.47,2700644700.890392
1649116800000,2022-04-05,46580.5,47200.0,45353.81,45497.55,1951668192.9295096
1649030400000,2022-04-04,46407.36,46890.71,45118.0,46580.51,2053434523.8685389
1648944000000,2022-04-03,45810.99,47444.11,45530.92,46407.35,1550999693.0508049
1648857600000,2022-04-02,46283.49,47213.0,45620.0,45811.0,1721690754.4393935
1648771200000,2022-04-01,45510.35,46720.09,44200.0,46283.49,2556532890.870311
1648684800000,2022-03-31,47067.99,47600.0,45200.0,45510.34,2262485160.568584
1648598400000,2022-03-30,47434.79,47700.22,46445.42,47067.99,1932152559.8831124
1648512000000,2022-03-29,47122.21,48096.47,46950.85,47434.8,1748600385.4502351
1648425600000,2022-03-28,46827.76,48189.84,46663.56,47122.21,2789898402.616576
1648339200000,2022-03-27,44511.27,46999.0,44421.46,46827.76,1907019662.3441496
1648252800000,2022-03-26,44313.16,44792.99,44071.97,44511.27,1022802857.60941
1648166400000,2022-03-25,43991.46,45094.14,43579.0,44313.16,2421153187.6604123
1648080000000,2022-03-24,42882.76,44220.89,42560.46,43991.46,2436258223.622338
1647993600000,2022-03-23,42364.13,43025.96,41751.47,42882.76,1725787170.5823965
1647907200000,2022-03-22,41002.26,43361.0,40875.51,42364.13,2525975507.8012
1647820800000,2022-03-21,41262.11,41544.22,40467.94,41002.25,1618789548.0684211
1647734400000,2022-03-20,42201.13,42296.26,40911.0,41262.11,1273880705.2502496
1647648000000,2022-03-19,41757.51,42400.0,41499.29,42201.13,1216709156.4428053
1647561600000,2022-03-18,40917.89,42325.02,40135.04,41757.51,1862337033.4847207
1647475200000,2022-03-17,41114.01,41478.82,40500.0,40917.9,1521083189.7108624
1647388800000,2022-03-16,39280.33,41718.0,38828.48,41114.0,3552563766.3655386
1647302400000,2022-03-15,39671.37,39887.61,38098.33,39280.33,1796571984.458497
1647216000000,2022-03-14,37777.35,39947.12,37555.0,39671.37,1821922588.4472065
1647129600000,2022-03-13,38807.35,39310.0,37578.51,37777.34,1268441605.1866877
1647043200000,2022-03-12,38729.57,39486.71,38660.52,38807.36,939663387.3149891
1646956800000,2022-03-11,39422.01,40236.26,38223.6,38729.57,2305825015.6010857
1646870400000,2022-03-10,41941.7,42039.63,38539.73,39422.0,2854310740.807673
1646784000000,2022-03-09,38730.63,42594.06,38656.45,41941.71,2797240840.960747
1646697600000,2022-03-08,37988.01,39362.08,37867.65,38730.63,2149652714.804345
1646611200000,2022-03-07,38420.8,39547.57,37155.0,37988.0,2449362161.7015386
1646524800000,2022-03-06,39397.97,39693.87,38088.57,38420.81,1542258009.6292188
1646438400000,2022-03-05,39148.65,39613.24,38407.59,39397.96,1187689935.0879936
1646352000000,2022-03-04,42454.0,42527.3,38550.0,39148.66,2527001270.7194686
1646265600000,2022-03-03,43892.99,44101.12,41832.28,42454.0,2192152097.925188
