unix,date,open,high,low,close,Volume USDT
1668553200000,2022-11-15 23:00:00,16880.49,16904.76,16835.58,16900.57,107380437.5497274
1668549600000,2022-11-15 22:00:00,16911.1,16913.56,16844.39,16880.49,81364080.1983193
1668546000000,2022-11-15 21:00:00,16839.81,16929.98,16778.21,16911.12,142599193.0028286
1668542400000,2022-11-15 20:00:00,16858.77,16939.99,16736.47,16839.81,190775990.1843036
1668538800000,2022-11-15 19:00:00,16733.0,16878.83,16614.61,16858.77,245743913.0115741
1668535200000,2022-11-15 18:00:00,16999.24,17013.08,16640.21,16734.53,345825525.0808114
1668531600000,2022-11-15 17:00:00,17010.28,17069.87,16967.04,16999.24,185358184.480426
1668528000000,2022-11-15 16:00:00,16988.07,17071.43,16918.71,17009.37,236788683.66112992
1668524400000,2022-11-15 15:00:00,16936.5,17088.0,16880.0,16987.03,283078030.6065378
1668520800000,2022-11-15 14:00:00,17014.31,17014.31,16815.08,16937.71,290945798.7290036
1668517200000,2022-11-15 13:00:00,16835.31,17134.69,16823.0,17012.53,353355165.0289992
1668513600000,2022-11-15 12:00:00,16783.27,16889.09,16730.0,16835.31,168086491.7635237
1668510000000,2022-11-15 11:00:00,16883.12,16969.02,16708.31,16781.62,213271250.6813538
1668506400000,2022-11-15 10:00:00,16797.92,16888.0,16757.0,16883.12,156443336.4480288
1668502800000,2022-11-15 09:00:00,16920.56,16953.94,16731.58,16797.92,216676254.9640755
1668499200000,2022-11-15 08:00:00,16845.34,16989.0,16805.89,16921.32,205212166.81635287
1668495600000,2022-11-15 07:00:00,16751.34,16946.32,16744.77,16844.63,239516423.4714985
1668492000000,2022-11-15 06:00:00,16657.74,16758.85,16651.85,16750.37,122276048.1384269
1668488400000,2022-11-15 05:00:00,16768.12,16799.21,16638.59,16657.75,143000802.9397043
1668484800000,2022-11-15 04:00:00,16823.06,16857.85,16756.34,16768.84,133188388.7889419
1668481200000,2022-11-15 03:00:00,16765.92,16894.56,16764.11,16823.06,180801532.51772
1668477600000,2022-11-15 02:00:00,16716.7,16806.16,16683.0,16765.91,143083713.496757
1668474000000,2022-11-15 01:00:00,16564.16,16809.0,16527.72,16716.7,187402645.8059224
1668470400000,2022-11-15 00:00:00,16617.72,16682.09,16535.0,16565.14,186371298.42086512
1668466800000,2022-11-14 23:00:00,16412.36,16765.0,16405.0,16619.46,259095233.3300178
1668463200000,2022-11-14 22:00:00,16407.87,16455.7,16355.98,16410.56,92912162.0816666
1668459600000,2022-11-14 21:00:00,16276.51,16419.99,16261.81,16406.43,135800758.8665937
1668456000000,2022-11-14 20:00:00,16258.21,16339.98,16191.58,16274.83,220812413.74219808
1668452400000,2022-11-14 19:00:00,16614.82,16633.27,16181.0,16258.21,262630466.0652579
1668448800000,2022-11-14 18:00:00,16582.52,16674.97,16532.06,16613.12,129599389.4864763
1668445200000,2022-11-14 17:00:00,16470.14,16619.8,16444.3,16582.52,181169213.6440242
1668441600000,2022-11-14 16:00:00,16593.77,16625.34,16356.71,16470.14,270856478.2868707
1668438000000,2022-11-14 15:00:00,16606.71,16677.0,16452.67,16595.84,263484454.1340684
1668434400000,2022-11-14 14:00:00,16729.9,16806.6,16425.67,16605.05,419205046.69468313
1668430800000,2022-11-14 13:00:00,16821.66,17190.0,16502.0,16729.9,640041149.0104634
1668427200000,2022-11-14 12:00:00,16748.75,16838.88,16666.5,16823.58,191389387.06548753
1668423600000,2022-11-14 11:00:00,16781.35,16886.53,16733.68,16749.8,174814922.1201873
1668420000000,2022-11-14 10:00:00,16752.99,16840.0,16709.42,16781.35,180003097.0900863
1668416400000,2022-11-14 09:00:00,16764.23,16796.99,16640.01,16752.98,228215118.1122024
1668412800000,2022-11-14 08:00:00,16822.96,16935.59,16713.75,16764.23,332294463.9638572
1668409200000,2022-11-14 07:00:00,16639.75,16889.97,16385.11,16824.78,526419695.2745157
1668405600000,2022-11-14 06:00:00,15863.25,16748.66,15847.54,16635.49,467886584.9631877
1668402000000,2022-11-14 05:00:00,15988.8,16009.99,15815.21,15863.31,174372820.5559473
1668398400000,2022-11-14 04:00:00,16140.66,16147.54,15853.66,15988.79,266738172.8304443
1668394800000,2022-11-14 03:00:00,16178.86,16218.63,16119.73,16139.79,154494117.9690163
1668391200000,2022-11-14 02:00:00,16090.87,16223.23,15911.61,16177.83,238638606.0154018
1668387600000,2022-11-14 01:00:00,16260.11,16303.55,16000.0,16090.87,238680383.4103814
1668384000000,2022-11-14 00:00:00,16331.78,16411.99,16100.0,16259.64,224366190.62379193
1668380400000,2022-11-13 23:00:00,16440.02,16448.99,16276.2,16329.85,117350168.489051
1668376800000,2022-11-13 22:00:00,16391.66,16479.0,16338.78,16438.35,90561075.6717452
1668373200000,2022-11-13 21:00:00,16488.03,16559.7,16229.0,16390.67,225884604.0961039
1668369600000,2022-11-13 20:00:00,16553.35,16583.15,16461.8,16488.49,105439231.2146945
1668366000000,2022-11-13 19:00:00,16527.06,16579.58,16498.0,16554.6,102925770.3191408
1668362400000,2022-11-13 18:00:00,16551.44,16568.64,16461.16,16527.06,107359016.6164762
1668358800000,2022-11-13 17:00:00,16586.45,16591.96,16463.68,16551.89,128860829.7961407
1668355200000,2022-11-13 16:00:00,16579.49,16621.23,16485.32,16586.45,131161389.7662879
1668351600000,2022-11-13 15:00:00,16633.82,16652.36,16517.85,16580.79,163597554.7272672
1668348000000,2022-11-13 14:00:00,16669.53,16714.26,16616.92,16632.93,138313587.6260183
1668344400000,2022-11-13 13:00:00,16609.78,16707.08,16590.02,16669.53,143025897.814982
1668340800000,2022-11-13 12:00:00,16659.23,16671.76,16590.1,16609.22,105188957.6305836
1668337200000,2022-11-13 11:00:00,16585.14,16728.12,16562.43,16659.23,158988695.2304946
1668333600000,2022-11-13 10:00:00,16538.58,16625.82,16508.01,16585.14,133240069.4681699
1668330000000,2022-11-13 09:00:00,16650.89,16675.07,16435.23,16538.58,239901529.43183327
1668326400000,2022-11-13 08:00:00,16774.99,16795.92,16606.05,16650.36,129927188.5927922
1668322800000,2022-11-13 07:00:00,16684.45,16801.01,16562.82,16774.99,214282194.06459153
1668319200000,2022-11-13 06:00:00,16853.68,16867.88,16680.0,16684.45,158608783.5623715
1668315600000,2022-11-13 05:00:00,16864.6,16873.12,16837.18,16853.68,67012656.2108444
1668312000000,2022-11-13 04:00:00,16915.02,16926.15,16854.16,16863.77,79669572.3865614
1668308400000,2022-11-13 03:00:00,16894.79,16954.28,16865.08,16914.6,108460711.8451414
1668304800000,2022-11-13 02:00:00,16878.63,16905.19,16856.99,16895.56,71683524.5767186
1668301200000,2022-11-13 01:00:00,16841.84,16905.9,16840.1,16879.34,65908185.6446259
1668297600000,2022-11-13 00:00:00,16813.16,16886.0,16774.07,16842.6,86928937.2708873
1668294000000,2022-11-12 23:00:00,16835.63,16840.15,16760.0,16812.08,79315310.9393292
1668290400000,2022-11-12 22:00:00,16818.73,16858.04,16791.0,16835.63,45198758.9619088
1668286800000,2022-11-12 21:00:00,16820.98,16862.5,16767.73,16819.64,77181659.4981349
1668283200000,2022-11-12 20:00:00,16892.41,16897.68,16791.71,16820.32,62918345.5003901
1668279600000,2022-11-12 19:00:00,16871.49,16902.03,16846.82,16891.32,56067291.2322761
1668276000000,2022-11-12 18:00:00,16891.69,16899.99,16830.0,16871.49,79527301.3956065
1668272400000,2022-11-12 17:00:00,16889.57,16910.83,16857.47,16891.69,79805728.5141938
1668268800000,2022-11-12 16:00:00,16935.74,16964.37,16870.01,16888.68,92106000.2185567
1668265200000,2022-11-12 15:00:00,16901.33,16996.35,16873.84,16935.74,123452582.0251391
1668261600000,2022-11-12 14:00:00,16839.75,16964.9,16799.28,16900.01,140697920.9402287
1668258000000,2022-11-12 13:00:00,16863.46,16869.0,16757.0,16840.79,102749511.7671482
1668254400000,2022-11-12 12:00:00,16866.46,16918.29,16809.83,16862.99,102915975.5695779
1668250800000,2022-11-12 11:00:00,16842.66,16887.51,16790.3,16866.92,97606196.9738495
1668247200000,2022-11-12 10:00:00,16864.46,16977.45,16807.13,16843.88,158460399.3946759
1668243600000,2022-11-12 09:00:00,16841.35,16905.22,16800.0,16863.98,121996596.0629598
1668240000000,2022-11-12 08:00:00,16822.02,16905.85,16727.13,16842.46,147680511.918232
1668236400000,2022-11-12 07:00:00,16760.67,16872.86,16753.73,16822.02,146508851.5899933
1668232800000,2022-11-12 06:00:00,16701.86,16818.71,16676.72,16760.3,149464045.9455051
1668229200000,2022-11-12 05:00:00,16766.72,16787.56,16631.39,16703.62,213936520.4066969
1668225600000,2022-11-12 04:00:00,16907.58,16938.2,16739.29,16766.72,178197899.1872216
1668222000000,2022-11-12 03:00:00,16889.02,16932.88,16774.0,16907.44,144810794.5862545
1668218400000,2022-11-12 02:00:00,16893.43,17001.98,16857.13,16890.49,108435443.5934735
1668214800000,2022-11-12 01:00:00,16901.29,16932.84,16801.17,16894.43,118950882.916719
1668211200000,2022-11-12 00:00:00,17069.98,17119.1,16857.86,16901.29,199946031.8683082
1668207600000,2022-11-11 23:00:00,16922.96,17148.96,16834.37,17070.31,193190216.000607
1668204000000,2022-11-11 22:00:00,16804.07,16989.1,16790.0,16920.95,132327918.8395828
1668200400000,2022-11-11 21:00:00,16626.64,16900.0,16614.21,16803.15,180204183.7960616
1668196800000,2022-11-11 20:00:00,16849.17,16868.17,16555.77,16626.64,209610261.6518418
1668193200000,2022-11-11 19:00:00,16838.56,16893.42,16672.29,16849.17,185687592.911593
1668189600000,2022-11-11 18:00:00,16909.31,17045.09,16802.07,16837.11,220187968.58871832
1668186000000,2022-11-11 17:00:00,16836.28,16963.71,16750.1,16909.31,236096860.8126274
1668182400000,2022-11-11 16:00:00,16871.27,16934.5,16543.95,16836.28,319564773.6649064
1668178800000,2022-11-11 15:00:00,16916.02,17050.0,16673.06,16871.27,468999050.8597924
1668175200000,2022-11-11 14:00:00,17303.39,17328.0,16361.6,16916.02,927509502.5304736
1668171600000,2022-11-11 13:00:00,17399.17,17544.9,17292.38,17303.82,275387622.2365684
1668168000000,2022-11-11 12:00:00,17349.45,17414.52,17258.23,17400.33,178612907.2695561
1668164400000,2022-11-11 11:00:00,17334.41,17467.6,17294.01,17350.7,191469195.5229292
1668160800000,2022-11-11 10:00:00,17392.14,17422.55,17209.2,17336.64,190508025.0112636
1668157200000,2022-11-11 09:00:00,17398.85,17438.26,17307.64,17392.14,185102498.3401282
1668153600000,2022-11-11 08:00:00,17404.09,17537.0,17271.21,17397.56,279529322.0116012
1668150000000,2022-11-11 07:00:00,17268.77,17483.9,17153.84,17404.08,293792551.8064197
1668146400000,2022-11-11 06:00:00,17359.45,17430.33,17162.99,17268.77,226445345.3832177
1668142800000,2022-11-11 05:00:00,17083.18,17398.0,17055.82,17357.62,296703870.076176
1668139200000,2022-11-11 04:00:00,17064.12,17184.39,17002.97,17084.41,242780429.8031547
1668135600000,2022-11-11 03:00:00,17203.11,17216.21,16888.76,17064.12,335381678.5483291
1668132000000,2022-11-11 02:00:00,17269.21,17362.01,17013.76,17204.27,365600945.6673676
1668128400000,2022-11-11 01:00:00,17553.81,17695.0,17202.38,17269.21,334952118.700891
1668124800000,2022-11-11 00:00:00,17602.45,17660.0,17404.87,17553.81,255628982.803999
1668121200000,2022-11-10 23:00:00,17825.07,17856.72,17478.0,17601.15,245175052.4793168
1668117600000,2022-11-10 22:00:00,17856.17,17892.74,17677.53,17823.27,165831671.8691078
1668114000000,2022-11-10 21:00:00,18105.16,18166.65,17766.91,17858.67,351614160.372599
1668110400000,2022-11-10 20:00:00,17456.98,18199.0,17374.81,18108.48,407419473.6102744
1668106800000,2022-11-10 19:00:00,17362.93,17500.0,17226.42,17455.62,248284929.26054552
1668103200000,2022-11-10 18:00:00,17197.23,17480.47,17180.0,17360.81,330271847.3946315
1668099600000,2022-11-10 17:00:00,17788.14,17840.0,17120.94,17197.23,490630617.14756787
1668096000000,2022-11-10 16:00:00,17556.12,17989.0,17448.36,17786.53,524279169.269533
1668092400000,2022-11-10 15:00:00,17636.39,17960.04,17383.62,17554.06,572555055.8368372
1668088800000,2022-11-10 14:00:00,17653.24,17749.0,17390.45,17636.39,609989581.7527
1668085200000,2022-11-10 13:00:00,16675.47,17800.0,16548.14,17650.93,966059183.8801264
1668081600000,2022-11-10 12:00:00,16399.03,16897.47,16386.66,16672.03,559840109.5446377
1668078000000,2022-11-10 11:00:00,16403.74,16544.19,16258.74,16397.57,396570464.51156384
1668074400000,2022-11-10 10:00:00,16694.14,16744.6,16340.0,16403.74,376856808.2247417
1668070800000,2022-11-10 09:00:00,16846.0,16855.67,16646.49,16694.14,293193277.3347016
1668067200000,2022-11-10 08:00:00,16752.36,16959.99,16475.02,16844.49,483470933.2574471
1668063600000,2022-11-10 07:00:00,16705.02,16920.0,16637.37,16752.1,381651789.8732171
1668060000000,2022-11-10 06:00:00,16726.58,16907.14,16618.87,16706.3,330415432.301443
1668056400000,2022-11-10 05:00:00,16498.26,16785.0,16493.06,16726.59,366592971.1780952
1668052800000,2022-11-10 04:00:00,16370.64,16506.98,16204.36,16499.68,351786044.8697094
1668049200000,2022-11-10 03:00:00,16210.23,16574.92,16184.1,16369.59,500871834.78223056
1668045600000,2022-11-10 02:00:00,16140.29,16263.15,16044.67,16211.61,317424309.1558151
1668042000000,2022-11-10 01:00:00,16270.0,16445.46,16080.0,16140.29,421786243.21802795
1668038400000,2022-11-10 00:00:00,15922.68,16342.64,15754.26,16272.46,630723582.7554854
1668034800000,2022-11-09 23:00:00,15875.17,16000.0,15588.0,15922.81,453891200.3441696
1668031200000,2022-11-09 22:00:00,15747.69,16095.0,15591.0,15874.66,334520518.1435582
1668027600000,2022-11-09 21:00:00,16237.79,16262.31,15671.0,15751.13,621637700.1352252
1668024000000,2022-11-09 20:00:00,16784.64,16900.0,16112.0,16237.79,543215679.477093
1668020400000,2022-11-09 19:00:00,16602.53,17025.18,16590.0,16784.64,412558881.4544837
1668016800000,2022-11-09 18:00:00,16954.94,17021.98,16441.53,16602.53,652561280.1132503
1668013200000,2022-11-09 17:00:00,17084.94,17225.86,16800.0,16957.66,475073822.15375733
1668009600000,2022-11-09 16:00:00,17119.61,17333.33,16857.0,17084.92,788607243.7592349
1668006000000,2022-11-09 15:00:00,17649.62,17834.99,16918.83,17116.08,971154820.9260714
1668002400000,2022-11-09 14:00:00,17582.24,17816.39,17361.51,17649.62,536849958.23628813
1667998800000,2022-11-09 13:00:00,17617.84,17713.64,17298.9,17582.24,559707090.9688396
1667995200000,2022-11-09 12:00:00,17817.07,18015.0,17417.79,17619.85,650538203.4538372
1667991600000,2022-11-09 11:00:00,17689.3,17884.0,17552.39,17818.08,426971093.462884
1667988000000,2022-11-09 10:00:00,17763.68,17870.33,17250.33,17689.3,1030673237.399036
1667984400000,2022-11-09 09:00:00,18152.27,18156.82,17623.04,17763.99,794240787.9732435
1667980800000,2022-11-09 08:00:00,18239.34,18256.85,18041.17,18150.6,456598185.0950988
1667977200000,2022-11-09 07:00:00,18304.35,18354.28,18202.59,18240.72,312900257.8929243
1667973600000,2022-11-09 06:00:00,18401.15,18459.79,18292.62,18304.35,293701563.0554868
1667970000000,2022-11-09 05:00:00,18256.09,18517.58,18173.09,18401.15,399179073.4369525
1667966400000,2022-11-09 04:00:00,18313.68,18391.46,18193.74,18256.11,347881562.87397194
1667962800000,2022-11-09 03:00:00,18127.94,18345.01,18000.0,18313.68,517497877.18391806
1667959200000,2022-11-09 02:00:00,18321.46,18428.3,18113.73,18127.94,371503391.3865229
1667955600000,2022-11-09 01:00:00,18334.39,18495.0,18293.36,18322.44,408635004.7145279
1667952000000,2022-11-09 00:00:00,18545.38,18587.76,18325.0,18335.76,377621263.753634
1667948400000,2022-11-08 23:00:00,18459.68,18645.89,18370.0,18547.23,278465138.0531192
1667944800000,2022-11-08 22:00:00,18700.79,18730.0,18377.4,18459.68,252477660.0289436
1667941200000,2022-11-08 21:00:00,18159.77,18719.73,18135.0,18702.22,401555608.3216326
1667937600000,2022-11-08 20:00:00,18255.24,18489.8,17810.49,18159.77,769677949.0164671
1667934000000,2022-11-08 19:00:00,18600.51,18723.42,17166.83,18256.64,1495444404.1898055
1667930400000,2022-11-08 18:00:00,19342.67,19550.0,18386.0,18600.51,1558072158.2398963
1667926800000,2022-11-08 17:00:00,20369.58,20438.77,19324.99,19342.67,982603786.7662256
1667923200000,2022-11-08 16:00:00,19522.0,20700.88,19481.14,20371.06,1421503533.039792
1667919600000,2022-11-08 15:00:00,19416.85,19530.0,19229.0,19520.97,564492038.2321975
1667916000000,2022-11-08 14:00:00,19554.76,19650.0,19306.12,19412.32,763826135.5068426
1667912400000,2022-11-08 13:00:00,19723.21,19727.35,19500.01,19554.76,313916377.9722716
1667908800000,2022-11-08 12:00:00,19699.04,19746.78,19645.66,19722.32,252923891.71031672
1667905200000,2022-11-08 11:00:00,19690.25,19736.83,19580.33,19699.04,326376972.5256058
1667901600000,2022-11-08 10:00:00,19775.8,19786.31,19649.14,19690.25,252313961.95927808
1667898000000,2022-11-08 09:00:00,19729.9,19794.3,19695.46,19776.33,268215286.565519
1667894400000,2022-11-08 08:00:00,19796.9,19801.39,19663.03,19729.9,363472549.8158887
1667890800000,2022-11-08 07:00:00,19782.2,19855.3,19720.0,19796.9,349983801.7661609
1667887200000,2022-11-08 06:00:00,19704.38,19856.08,19650.0,19783.01,522780728.2551155
1667883600000,2022-11-08 05:00:00,19636.07,19735.34,19344.0,19704.38,867380558.531469
1667880000000,2022-11-08 04:00:00,20147.62,20242.4,19546.7,19637.09,1090406882.886206
1667876400000,2022-11-08 03:00:00,20443.44,20534.0,20116.13,20148.66,805971362.1703497
1667872800000,2022-11-08 02:00:00,20628.76,20673.38,20434.12,20444.52,329250103.0416096
1667869200000,2022-11-08 01:00:00,20515.11,20638.15,20494.53,20628.76,252148207.1608108
1667865600000,2022-11-08 00:00:00,20590.67,20629.67,20499.22,20514.25,275125214.0987006
1667862000000,2022-11-07 23:00:00,20460.41,20607.0,20445.58,20591.13,236196881.63932312
1667858400000,2022-11-07 22:00:00,20681.97,20685.0,20384.89,20461.43,362615458.3585075
1667854800000,2022-11-07 21:00:00,20802.69,20835.99,20616.34,20681.03,291140538.66051674
1667851200000,2022-11-07 20:00:00,20848.33,20890.71,20797.29,20804.19,262653341.00623792
1667847600000,2022-11-07 19:00:00,20711.71,20892.04,20706.63,20847.51,359803684.7262886
1667844000000,2022-11-07 18:00:00,20702.6,20733.7,20685.02,20711.71,228187251.2633248
1667840400000,2022-11-07 17:00:00,20662.98,20720.37,20652.52,20703.0,249222235.6862311
1667836800000,2022-11-07 16:00:00,20764.95,20803.41,20660.0,20662.98,365775319.18311936
1667833200000,2022-11-07 15:00:00,20655.04,20776.15,20644.29,20764.95,505461738.948968
1667829600000,2022-11-07 14:00:00,20720.72,20764.29,20626.25,20654.36,522033037.4751739
1667826000000,2022-11-07 13:00:00,20761.0,20798.74,20697.58,20721.5,353320702.8580687
1667822400000,2022-11-07 12:00:00,20733.97,20773.77,20688.28,20761.0,307547795.8218874
1667818800000,2022-11-07 11:00:00,20757.61,20781.77,20720.09,20733.46,210940625.882966
1667815200000,2022-11-07 10:00:00,20682.15,20811.92,20674.0,20757.61,313147192.8716293
1667811600000,2022-11-07 09:00:00,20716.86,20757.81,20680.54,20681.13,331715890.124872
1667808000000,2022-11-07 08:00:00,20635.1,20726.49,20571.52,20716.86,472784868.2052737
1667804400000,2022-11-07 07:00:00,20861.56,20868.66,20612.67,20635.74,510069039.3786302
1667800800000,2022-11-07 06:00:00,20858.95,20909.72,20776.87,20861.43,347695955.7347242
1667797200000,2022-11-07 05:00:00,20891.82,20918.33,20843.75,20858.95,233088062.29518872
1667793600000,2022-11-07 04:00:00,20913.82,20914.6,20818.65,20892.42,244066494.0178082
1667790000000,2022-11-07 03:00:00,20987.21,20990.0,20878.0,20913.82,251810098.71436
1667786400000,2022-11-07 02:00:00,20986.4,21069.77,20960.53,20987.21,306685244.5548259
1667782800000,2022-11-07 01:00:00,20899.11,21004.23,20820.0,20985.62,394408657.9393832
1667779200000,2022-11-07 00:00:00,20905.58,20952.0,20836.74,20899.11,374682016.2461448
